Review,Category
Billing transparent and error free,Staff + Billing
Staff average response to query,Staff + Billing
Range average for whole family,Product Related
No lace options in store,Product Related
Cashier very calm under pressure,Staff + Billing
Trial rooms very well maintained 😊,Suggestion
"Mens innerwear ok, seen better",Product Related
Mens sizing runs very large,Product Related
"Stitching ok, not outstanding",Product Related
"Store space ok, standard experience",Suggestion
Manager came before we asked,Staff + Billing
Cashier patient with kids around,Staff + Billing
Store feels very crowded always,Suggestion
Good number of trial rooms here,Suggestion
Store experience average overall tbh,Suggestion
Mens briefs very comfortable 😊,Product Related
Store expansion needed urgently tbh,Suggestion
Bra comfort passable for now,Product Related
Stitching loose on kids wear,Product Related
Average billing experience overall,Staff + Billing
No thank you from staff,Staff + Billing
Manager sided with cashier tbh,Staff + Billing
Manager sorted my problem fast,Staff + Billing
Grt women collection available,Product Related
Need more trial rooms urgently,Suggestion
Kids range wide and varied,Product Related
Billing ok for kids items,Staff + Billing
Parking well organised and easy,Suggestion
Fabric feels super soft 💯,Product Related
Trial rooms need proper curtains,Suggestion
Mens fabric feels cheap tbh,Product Related
Staff unaware of mens range,Staff + Billing
Cashier patient with elderly couple,Staff + Billing
Need branch in Pathanamthitta pls,Suggestion
No background music in store,Suggestion
Maternity collection is excellent 👏,Product Related
Trial rooms clean and functional,Suggestion
Fabric gentle on sensitive skin,Product Related
"Parking ok, weekends a bit tough",Suggestion
"Cashier seemed ok, not invested",Staff + Billing
Kids innerwear too thin tbh,Product Related
Seating area too small here,Suggestion
Bra underwire digs in painfully,Product Related
Parking space is adequate here,Suggestion
No plus size options here,Product Related
Bra cups not shaped well,Product Related
"Trial room acceptable, could improve",Suggestion
Mens colour selection is nyc,Product Related
Good variety for men here,Product Related
Bra collection very satisfying 😍,Product Related
Need seating for husbands waiting,Suggestion
No seamless options for men,Product Related
"Parking ok, not always available",Suggestion
"Staff ok, could engage more",Staff + Billing
Staff gave attitude for exchange,Staff + Billing
Need trial room near kids section,Suggestion
Soft cotton for kids innerwear,Product Related
"Loved the fit, will buy again ❤️",Product Related
Staff completely ignored complaint raised,Staff + Billing
Cashier asked rude questions tbh,Staff + Billing
